,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
61408,86303,54,blue-collar,married,basic.4y,no,,yes,yes,cellular,aug,mon,484,3,999,0,nonexistent
8366,23865,58,management,married,tertiary,no,107.0,yes,no,unknown,3,jun,55,1,-1,0,unknown
32651,20812,55,services,married,secondary,no,2990.0,yes,no,cellular,17,apr,83,1,-1,0,unknown
68834,48611,57,admin.,divorced,basic.9y,no,,no,no,telephone,may,wed,283,3,999,0,nonexistent
14129,32879,43,technician,married,secondary,no,0.0,yes,no,cellular,11,jul,154,2,-1,0,unknown
61611,74624,35,blue-collar,married,basic.9y,unknown,,no,no,cellular,may,thu,234,1,999,1,failure
37632,10297,32,blue-collar,married,secondary,no,1914.0,yes,no,cellular,14,may,532,1,358,1,failure
52970,65939,48,admin.,married,university.degree,unknown,,no,no,telephone,may,wed,149,2,999,0,nonexistent
59536,76585,41,technician,married,university.degree,no,,yes,no,cellular,aug,mon,89,1,999,0,nonexistent
24380,18561,45,housemaid,married,secondary,no,20187.0,yes,no,cellular,17,nov,707,1,-1,0,unknown
56377,30994,38,management,married,university.degree,no,,no,no,cellular,aug,wed,157,1,999,0,nonexistent
19799,34125,31,technician,single,tertiary,no,6.0,no,no,cellular,8,aug,243,2,-1,0,unknown
34066,45057,33,student,single,unknown,no,1170.0,no,no,cellular,30,apr,352,1,-1,0,unknown
35613,78971,34,blue-collar,single,primary,no,279.0,yes,no,cellular,7,may,208,1,357,1,failure
54482,3501,32,technician,divorced,high.school,no,,unknown,unknown,cellular,aug,tue,301,10,999,0,nonexistent
65801,13310,31,admin.,single,university.degree,no,,yes,no,cellular,jul,tue,89,2,999,0,nonexistent
43969,1833,32,technician,married,tertiary,no,903.0,yes,no,cellular,23,jun,181,1,320,1,other
8996,52953,59,retired,married,secondary,no,56.0,no,no,unknown,5,jun,396,1,-1,0,unknown
70160,27020,36,blue-collar,married,high.school,no,,no,no,telephone,may,thu,268,1,999,0,nonexistent
8479,70175,32,management,single,tertiary,no,12686.0,yes,no,unknown,3,jun,54,1,-1,0,unknown
1497,10219,47,blue-collar,married,primary,no,205.0,yes,no,unknown,8,may,128,2,-1,0,unknown
25657,4914,38,technician,married,secondary,no,4030.0,yes,no,cellular,19,nov,75,2,177,5,failure
53191,34047,35,unemployed,married,basic.9y,unknown,,unknown,unknown,telephone,jun,wed,60,4,999,0,nonexistent
19426,83945,32,technician,married,secondary,no,374.0,no,no,cellular,6,aug,119,6,-1,0,unknown
18206,70954,44,services,married,secondary,no,972.0,yes,no,cellular,30,jul,294,3,-1,0,unknown
48125,63245,45,blue-collar,single,basic.4y,no,,yes,no,cellular,may,wed,721,1,999,0,nonexistent
59171,47143,49,admin.,divorced,high.school,no,,unknown,unknown,cellular,apr,fri,88,3,999,0,nonexistent
26616,3070,41,management,married,tertiary,no,60.0,yes,no,cellular,20,nov,239,2,-1,0,unknown
27229,50962,49,housemaid,married,primary,no,249.0,yes,no,cellular,21,nov,450,1,-1,0,unknown
14020,18891,48,self-employed,married,secondary,no,-817.0,yes,no,cellular,11,jul,175,1,-1,0,unknown
77525,68818,35,technician,single,professional.course,no,,no,no,cellular,jul,tue,270,2,999,0,nonexistent
4990,49113,42,technician,divorced,secondary,no,2974.0,yes,no,unknown,21,may,187,5,-1,0,unknown
28201,7746,26,technician,single,tertiary,no,252.0,yes,no,cellular,29,jan,187,1,-1,0,unknown
17273,71139,55,retired,married,secondary,no,1126.0,yes,no,telephone,28,jul,388,2,-1,0,unknown
2641,87235,33,blue-collar,married,primary,no,-306.0,yes,yes,unknown,13,may,851,4,-1,0,unknown
58559,46961,24,admin.,single,high.school,no,,no,no,telephone,jul,wed,41,6,999,0,nonexistent
77645,72751,36,admin.,single,high.school,no,,yes,no,cellular,apr,fri,413,2,999,0,nonexistent
75492,11878,36,blue-collar,married,high.school,no,,no,no,telephone,jun,wed,626,5,999,0,nonexistent
18689,65161,35,management,single,tertiary,no,66.0,no,no,cellular,31,jul,213,3,-1,0,unknown
33620,4328,32,technician,single,tertiary,no,705.0,yes,no,cellular,20,apr,20,4,-1,0,unknown
37824,85630,37,blue-collar,married,secondary,no,700.0,yes,no,cellular,14,may,138,1,-1,0,unknown
63379,39639,39,admin.,married,university.degree,no,,yes,no,cellular,jun,mon,206,1,999,1,failure
32881,46411,30,entrepreneur,married,primary,no,495.0,yes,no,cellular,17,apr,384,2,-1,0,unknown
39064,25497,32,blue-collar,single,secondary,no,1670.0,yes,no,cellular,18,may,183,1,-1,0,unknown
30383,4497,34,services,single,primary,no,3648.0,yes,no,cellular,5,feb,288,1,-1,0,unknown
31608,81165,50,management,married,tertiary,no,101.0,yes,no,cellular,6,apr,43,2,326,1,failure
62227,16807,25,student,single,high.school,no,,yes,yes,cellular,apr,wed,82,1,999,0,nonexistent
56849,9101,36,admin.,married,high.school,no,,no,no,telephone,may,tue,342,2,999,0,nonexistent
19165,9738,53,management,married,tertiary,no,1343.0,no,no,cellular,5,aug,129,4,-1,0,unknown
69607,56079,42,admin.,single,high.school,no,,yes,no,cellular,aug,wed,138,1,999,0,nonexistent
3572,78922,46,technician,divorced,secondary,no,435.0,yes,no,unknown,15,may,192,3,-1,0,unknown
11541,2312,51,blue-collar,married,primary,no,91.0,no,yes,unknown,19,jun,368,2,-1,0,unknown
17824,84481,54,services,married,secondary,no,2681.0,no,no,telephone,29,jul,481,3,-1,0,unknown
28010,37039,42,management,married,tertiary,no,157.0,yes,yes,cellular,28,jan,136,1,-1,0,unknown
46821,54378,31,services,married,high.school,no,,no,yes,cellular,nov,thu,49,1,999,0,nonexistent
11137,33874,26,admin.,married,secondary,no,416.0,yes,yes,unknown,18,jun,172,2,-1,0,unknown
45552,84988,37,admin.,married,high.school,unknown,,no,no,cellular,may,mon,547,1,999,0,nonexistent
70192,59897,32,admin.,single,university.degree,no,,no,no,cellular,aug,thu,356,1,999,0,nonexistent
19757,75745,41,technician,married,tertiary,no,1517.0,no,no,cellular,8,aug,193,3,-1,0,unknown
12526,86887,45,blue-collar,divorced,secondary,no,-705.0,no,yes,unknown,3,jul,111,1,-1,0,unknown
62905,50623,41,technician,divorced,professional.course,no,,yes,no,cellular,aug,wed,176,1,999,0,nonexistent
17693,54262,25,services,single,unknown,no,342.0,no,no,cellular,29,jul,281,4,-1,0,unknown
45638,57326,40,admin.,single,unknown,unknown,,no,yes,telephone,may,mon,61,4,999,0,nonexistent
16623,18236,45,management,married,tertiary,no,0.0,no,no,cellular,24,jul,523,2,-1,0,unknown
72085,65328,33,services,married,basic.9y,no,,yes,no,cellular,may,thu,144,3,999,0,nonexistent
76808,5397,46,unemployed,divorced,basic.9y,no,,no,no,telephone,jun,wed,283,3,999,0,nonexistent
21823,22492,33,technician,married,secondary,no,956.0,yes,yes,cellular,20,aug,120,2,-1,0,unknown
30137,44851,53,management,divorced,secondary,no,1355.0,no,yes,cellular,4,feb,447,2,196,8,other
32257,56630,37,management,single,secondary,no,8311.0,yes,no,cellular,16,apr,474,2,-1,0,unknown
5189,66774,35,services,married,secondary,no,0.0,yes,no,unknown,21,may,190,5,-1,0,unknown
16353,26624,37,technician,married,tertiary,no,0.0,yes,yes,cellular,23,jul,155,2,-1,0,unknown
23149,34426,36,unemployed,married,tertiary,no,154.0,no,no,cellular,26,aug,556,7,-1,0,unknown
53632,68498,39,unemployed,married,high.school,no,,yes,no,telephone,may,fri,283,1,999,0,nonexistent
6879,9053,26,blue-collar,married,unknown,no,407.0,yes,no,unknown,28,may,346,2,-1,0,unknown
39187,4402,29,management,single,tertiary,no,2637.0,yes,no,cellular,18,may,179,3,-1,0,unknown
33428,11076,32,technician,married,secondary,no,3322.0,yes,no,cellular,20,apr,380,1,74,4,failure
30756,69747,49,blue-collar,married,primary,no,183.0,yes,yes,cellular,6,feb,257,2,-1,0,unknown
64582,4874,32,admin.,divorced,university.degree,no,,no,no,cellular,aug,tue,225,2,999,0,nonexistent
9054,2255,51,services,married,secondary,no,540.0,yes,no,unknown,5,jun,124,2,-1,0,unknown
36268,26033,50,admin.,married,secondary,no,326.0,yes,no,cellular,11,may,124,1,369,2,failure
69797,9730,34,technician,single,university.degree,no,,yes,no,cellular,aug,wed,174,1,999,0,nonexistent
12968,19372,36,blue-collar,single,tertiary,no,1346.0,no,no,cellular,7,jul,74,7,-1,0,unknown
46220,88945,44,blue-collar,married,basic.4y,no,,yes,no,cellular,aug,mon,79,1,999,0,nonexistent
5590,68819,35,management,married,tertiary,no,317.0,yes,no,unknown,23,may,162,3,-1,0,unknown
55786,70233,35,admin.,married,university.degree,no,,yes,yes,cellular,may,thu,8,9,999,0,nonexistent
7193,50118,40,management,married,tertiary,no,832.0,yes,yes,unknown,29,may,126,1,-1,0,unknown
57409,23698,51,technician,married,high.school,no,,no,no,cellular,jul,thu,73,4,999,0,nonexistent
44019,60155,22,housemaid,single,secondary,no,1796.0,no,no,cellular,28,jun,369,3,-1,0,unknown
55602,89458,56,blue-collar,married,basic.4y,unknown,,no,no,telephone,may,wed,482,1,999,0,nonexistent
24722,6123,40,blue-collar,single,secondary,no,406.0,no,no,cellular,17,nov,205,2,-1,0,unknown
20458,8438,30,management,single,tertiary,no,74.0,no,no,cellular,12,aug,96,5,-1,0,unknown
37623,87181,38,services,married,secondary,no,934.0,yes,no,cellular,14,may,715,1,-1,0,unknown
72436,13839,31,blue-collar,married,basic.6y,no,,yes,no,cellular,may,fri,164,1,999,0,nonexistent
13292,23489,54,technician,married,tertiary,no,758.0,yes,yes,cellular,8,jul,554,1,-1,0,unknown
15279,37772,49,management,divorced,tertiary,no,100.0,yes,yes,cellular,18,jul,156,3,-1,0,unknown
42782,48326,33,technician,married,tertiary,no,1699.0,no,no,cellular,28,jan,202,1,83,3,success
36638,39814,35,technician,single,secondary,no,449.0,yes,no,cellular,12,may,245,1,-1,0,unknown
27313,48779,32,management,married,tertiary,no,2737.0,yes,yes,cellular,21,nov,44,4,182,1,failure
29781,13309,33,technician,married,secondary,no,0.0,yes,no,cellular,4,feb,56,1,274,2,failure
11686,27127,57,entrepreneur,married,tertiary,no,0.0,yes,yes,unknown,20,jun,512,2,-1,0,unknown
58020,73851,33,technician,single,high.school,no,,no,yes,telephone,may,fri,213,2,999,0,nonexistent
26323,20598,46,blue-collar,married,secondary,no,3999.0,no,no,cellular,20,nov,202,1,-1,0,unknown
61538,88786,53,blue-collar,divorced,basic.4y,unknown,,no,no,telephone,may,fri,317,1,999,0,nonexistent
24603,3727,47,technician,married,secondary,no,734.0,yes,no,cellular,17,nov,92,3,-1,0,unknown
40427,66265,60,retired,married,secondary,no,263.0,no,no,cellular,2,jul,317,1,330,2,failure
22976,32474,38,housemaid,married,primary,no,21.0,no,no,cellular,26,aug,634,2,-1,0,unknown
67245,31778,33,admin.,single,university.degree,no,,yes,no,telephone,aug,thu,158,1,999,0,nonexistent
22646,63227,31,technician,married,tertiary,no,1385.0,no,no,cellular,25,aug,116,8,-1,0,unknown
38961,86309,40,blue-collar,married,unknown,no,247.0,yes,no,cellular,18,may,77,3,-1,0,unknown
54919,57100,30,unknown,married,professional.course,no,,no,no,cellular,may,mon,399,1,999,0,nonexistent
10744,82582,57,management,divorced,unknown,no,0.0,no,no,unknown,16,jun,335,3,-1,0,unknown
75448,74597,70,retired,divorced,basic.4y,no,,yes,no,cellular,mar,mon,187,3,999,0,nonexistent
46353,8401,45,self-employed,divorced,university.degree,no,,no,no,cellular,jul,tue,69,4,999,0,nonexistent
77625,56223,59,retired,married,university.degree,no,,yes,no,cellular,aug,tue,130,10,999,0,nonexistent
27738,11380,38,management,single,tertiary,no,574.0,yes,no,cellular,28,jan,62,1,-1,0,unknown
58726,86539,29,services,married,high.school,no,,yes,no,cellular,jul,tue,78,4,999,0,nonexistent
18518,50068,51,self-employed,married,tertiary,no,5350.0,yes,yes,cellular,31,jul,612,4,-1,0,unknown
25913,87310,41,entrepreneur,divorced,tertiary,yes,0.0,yes,no,cellular,19,nov,21,10,-1,0,unknown
8795,70734,25,management,single,tertiary,no,493.0,yes,no,unknown,4,jun,301,1,-1,0,unknown
68491,88923,40,admin.,married,university.degree,no,,yes,no,telephone,may,tue,66,2,999,0,nonexistent
50376,81447,32,unemployed,single,professional.course,no,,yes,yes,cellular,jun,wed,310,1,999,0,nonexistent
631,5604,32,admin.,single,tertiary,no,395.0,yes,no,unknown,6,may,241,3,-1,0,unknown
40544,11495,54,admin.,married,secondary,no,5084.0,yes,yes,cellular,8,jul,69,1,-1,0,unknown
4405,74141,37,management,divorced,tertiary,no,42.0,yes,yes,unknown,20,may,125,4,-1,0,unknown
28297,67871,53,entrepreneur,married,tertiary,no,71.0,no,yes,cellular,29,jan,86,1,-1,0,unknown
37133,66700,28,admin.,divorced,secondary,no,451.0,yes,no,cellular,13,may,302,1,301,1,success
53019,77259,23,entrepreneur,married,university.degree,no,,yes,no,cellular,aug,thu,87,1,999,0,nonexistent
48204,576,65,retired,single,university.degree,no,,no,no,cellular,nov,thu,88,2,3,2,success
33032,72649,32,admin.,single,secondary,no,620.0,no,no,cellular,17,apr,211,2,343,3,failure
74897,83134,45,self-employed,married,basic.4y,no,,unknown,unknown,cellular,nov,tue,121,1,999,0,nonexistent
39065,22515,24,technician,single,tertiary,no,10.0,yes,no,cellular,18,may,78,2,367,2,other
27493,43303,40,admin.,single,secondary,no,1200.0,yes,no,cellular,21,nov,163,2,156,8,failure
52040,49533,35,technician,married,university.degree,unknown,,yes,no,cellular,nov,wed,108,1,999,0,nonexistent
61386,72229,35,technician,married,university.degree,unknown,,no,no,telephone,may,thu,215,1,999,0,nonexistent
1761,78083,31,technician,married,secondary,no,1868.0,yes,no,unknown,9,may,213,2,-1,0,unknown
18435,9860,28,blue-collar,single,secondary,no,0.0,no,yes,cellular,31,jul,11,21,-1,0,unknown
44367,72109,34,management,single,tertiary,no,275.0,no,no,cellular,2,aug,196,2,455,23,other
43514,68044,42,housemaid,divorced,primary,no,273.0,no,no,cellular,21,apr,354,1,-1,0,unknown
48341,11584,47,services,married,high.school,no,,yes,no,cellular,aug,mon,140,2,999,0,nonexistent
20707,29806,52,technician,married,secondary,no,1076.0,yes,no,cellular,13,aug,156,2,-1,0,unknown
64438,36257,44,blue-collar,married,basic.4y,unknown,,yes,no,cellular,aug,thu,63,1,999,0,nonexistent
76176,60815,31,services,married,high.school,no,,unknown,unknown,cellular,may,thu,582,2,999,1,failure
46102,10040,81,retired,married,high.school,no,,no,no,cellular,aug,tue,50,3,999,0,nonexistent
21102,57562,32,management,single,tertiary,no,1512.0,no,yes,cellular,14,aug,133,4,-1,0,unknown
25662,37320,47,management,married,unknown,no,4189.0,yes,no,cellular,19,nov,489,3,-1,0,unknown
24288,26054,44,admin.,divorced,secondary,no,0.0,no,no,cellular,17,nov,57,1,-1,0,unknown
74288,89633,51,admin.,divorced,university.degree,no,,yes,yes,cellular,aug,fri,204,1,999,0,nonexistent
51231,88627,38,technician,married,university.degree,no,,yes,no,cellular,aug,fri,306,3,999,0,nonexistent
20535,36919,30,management,single,tertiary,no,1466.0,no,no,cellular,12,aug,111,4,-1,0,unknown
45162,59107,29,admin.,single,secondary,no,464.0,no,no,cellular,9,nov,208,2,91,3,success
35451,66023,36,management,single,tertiary,no,243.0,yes,no,cellular,7,may,160,2,360,3,failure
49894,50242,49,admin.,married,university.degree,no,,yes,no,telephone,may,mon,15,5,999,0,nonexistent
34435,40033,46,entrepreneur,married,secondary,no,212.0,yes,no,cellular,5,may,332,1,-1,0,unknown
77551,86933,38,blue-collar,single,basic.9y,no,,no,yes,telephone,may,tue,208,2,999,0,nonexistent
45728,15771,48,technician,married,professional.course,no,,no,no,telephone,may,thu,145,4,999,0,nonexistent
690,700,29,student,single,secondary,no,948.0,yes,no,unknown,6,may,75,2,-1,0,unknown
23246,78428,36,technician,married,secondary,no,25.0,no,no,cellular,27,aug,127,4,-1,0,unknown
40533,56488,58,retired,married,secondary,no,1227.0,no,no,cellular,8,jul,625,1,156,1,failure
15839,24329,27,management,married,tertiary,no,1109.0,yes,no,cellular,21,jul,833,5,-1,0,unknown
71497,88015,27,student,single,unknown,no,,no,no,cellular,apr,thu,263,1,999,0,nonexistent
43167,2548,73,retired,married,unknown,no,519.0,no,no,telephone,26,feb,270,3,133,2,success
8166,35579,25,services,single,secondary,no,229.0,yes,no,unknown,2,jun,214,2,-1,0,unknown
47185,66746,39,retired,single,high.school,no,,yes,no,telephone,may,wed,448,1,999,0,nonexistent
71231,30679,45,admin.,married,high.school,no,,yes,no,cellular,nov,mon,527,1,999,0,nonexistent
55673,4476,42,admin.,single,university.degree,no,,unknown,unknown,telephone,jun,wed,34,2,999,0,nonexistent
28545,43233,33,services,single,secondary,no,772.0,yes,no,cellular,29,jan,323,2,259,3,success
7020,67135,50,blue-collar,married,secondary,no,-160.0,yes,no,unknown,28,may,600,2,-1,0,unknown
14892,18339,32,management,single,tertiary,no,1010.0,yes,no,cellular,16,jul,924,1,-1,0,unknown
32029,11717,59,technician,married,secondary,no,0.0,yes,no,cellular,14,apr,145,1,-1,0,unknown
37965,40194,37,services,single,secondary,no,608.0,no,no,cellular,14,may,380,3,-1,0,unknown
2760,78847,44,blue-collar,married,secondary,no,326.0,yes,no,unknown,14,may,35,2,-1,0,unknown
53194,48782,31,admin.,divorced,university.degree,no,,yes,no,cellular,aug,wed,77,6,999,0,nonexistent
31765,21763,35,technician,single,secondary,no,16.0,yes,no,cellular,8,apr,903,1,-1,0,unknown
7737,28474,37,technician,single,secondary,no,786.0,yes,no,unknown,30,may,103,2,-1,0,unknown
49392,6818,23,admin.,single,unknown,no,,yes,no,telephone,may,fri,17,4,999,0,nonexistent
43878,77817,38,admin.,married,secondary,no,0.0,yes,no,cellular,8,jun,187,1,181,2,success
22628,59644,40,management,married,secondary,no,830.0,no,no,cellular,22,aug,155,6,-1,0,unknown
47052,6042,37,unemployed,married,high.school,no,,yes,no,telephone,jun,tue,29,1,999,0,nonexistent
73344,57373,29,blue-collar,married,basic.9y,no,,yes,yes,cellular,may,wed,396,2,999,1,failure
4534,16825,36,blue-collar,divorced,secondary,no,221.0,yes,no,unknown,20,may,189,1,-1,0,unknown
54010,35857,34,blue-collar,married,basic.6y,unknown,,no,yes,telephone,jul,mon,164,3,999,0,nonexistent
52925,29595,36,admin.,married,university.degree,no,,yes,no,telephone,jun,mon,141,1,999,0,nonexistent
29529,86102,32,blue-collar,married,secondary,no,320.0,yes,yes,cellular,3,feb,22,4,-1,0,unknown
57486,53081,39,blue-collar,married,basic.9y,no,,no,no,telephone,may,thu,651,23,999,0,nonexistent
15238,32486,27,services,married,secondary,no,0.0,yes,no,cellular,17,jul,991,5,-1,0,unknown
34304,23807,37,blue-collar,married,primary,no,2939.0,yes,no,cellular,4,may,191,3,-1,0,unknown
46603,56696,29,blue-collar,divorced,basic.6y,no,,yes,no,telephone,nov,tue,272,2,999,0,nonexistent
23931,88943,33,management,single,tertiary,no,-359.0,no,no,telephone,29,aug,59,2,-1,0,unknown
18318,84710,39,services,divorced,secondary,no,42.0,no,no,cellular,31,jul,75,2,-1,0,unknown
71853,21965,32,blue-collar,married,basic.9y,unknown,,yes,no,cellular,may,fri,137,1,999,1,failure
41677,55563,44,blue-collar,married,secondary,no,1495.0,yes,no,cellular,1,oct,82,1,142,1,failure
24774,13793,51,housemaid,divorced,secondary,no,-76.0,yes,no,cellular,18,nov,91,1,-1,0,unknown
5340,85759,36,blue-collar,married,primary,no,973.0,yes,yes,unknown,23,may,293,1,-1,0,unknown
4326,34252,30,technician,single,tertiary,no,880.0,yes,yes,unknown,19,may,967,6,-1,0,unknown
55580,30739,53,management,married,university.degree,no,,yes,no,cellular,may,wed,17,13,999,1,failure
64943,40462,23,admin.,married,high.school,no,,no,yes,cellular,may,thu,7,5,999,1,failure
23444,20402,48,admin.,married,secondary,no,844.0,no,no,cellular,28,aug,12,21,-1,0,unknown
2032,40062,36,technician,married,secondary,no,494.0,yes,no,unknown,9,may,83,3,-1,0,unknown
21186,68017,45,management,married,tertiary,no,0.0,no,no,cellular,14,aug,64,2,-1,0,unknown
60488,702,45,services,divorced,high.school,no,,no,no,cellular,nov,thu,71,2,999,1,failure
43971,37918,34,student,single,unknown,no,5969.0,no,no,cellular,23,jun,442,2,292,10,failure
44683,67568,32,technician,single,secondary,no,260.0,yes,no,unknown,5,sep,13,1,656,7,other
63641,27169,33,admin.,married,basic.9y,no,,yes,yes,telephone,may,wed,26,1,999,0,nonexistent
27987,66406,60,management,married,primary,no,130.0,no,no,cellular,28,jan,374,2,-1,0,unknown
50426,31159,30,admin.,single,high.school,no,,no,no,cellular,jul,thu,13,27,999,0,nonexistent
26115,67979,46,self-employed,divorced,tertiary,no,926.0,yes,no,cellular,19,nov,168,2,153,1,other
41271,73280,34,student,single,unknown,no,1281.0,no,no,cellular,25,aug,279,1,117,1,failure
41135,15258,30,student,single,secondary,no,48.0,no,no,cellular,18,aug,161,1,173,1,failure
7271,64661,35,technician,married,secondary,no,295.0,yes,no,unknown,29,may,882,2,-1,0,unknown
16744,83039,58,services,married,secondary,no,5567.0,no,no,cellular,24,jul,1869,1,-1,0,unknown
38089,63568,59,retired,married,tertiary,no,422.0,yes,no,cellular,14,may,647,4,-1,0,unknown
74712,16224,19,student,single,unknown,no,,yes,no,cellular,apr,fri,452,3,999,0,nonexistent
20448,28105,31,management,married,tertiary,no,1575.0,no,no,cellular,12,aug,178,4,-1,0,unknown
39160,64554,27,admin.,single,primary,no,528.0,yes,yes,cellular,18,may,267,2,311,2,failure
45231,65457,46,services,married,unknown,no,,no,no,cellular,aug,tue,177,1,999,0,nonexistent
66115,38204,30,management,married,university.degree,no,,no,no,cellular,aug,thu,56,4,999,0,nonexistent
64131,25741,54,retired,divorced,university.degree,no,,yes,no,cellular,may,fri,193,2,999,0,nonexistent
69618,8848,35,blue-collar,married,basic.6y,no,,yes,no,cellular,may,thu,406,1,999,0,nonexistent
10072,80980,50,blue-collar,married,primary,no,811.0,no,no,unknown,11,jun,103,3,-1,0,unknown
61291,82058,49,technician,married,professional.course,no,,no,no,cellular,aug,mon,96,1,999,0,nonexistent
72744,64768,38,admin.,single,university.degree,no,,no,no,telephone,may,thu,335,9,999,0,nonexistent
32092,58356,34,admin.,single,secondary,no,852.0,no,no,cellular,14,apr,108,2,-1,0,unknown
29858,30510,47,management,married,tertiary,no,274.0,no,yes,cellular,4,feb,313,2,-1,0,unknown
34446,86632,51,blue-collar,divorced,secondary,no,734.0,yes,yes,cellular,5,may,17,1,-1,0,unknown
76692,4373,42,blue-collar,married,basic.4y,no,,yes,no,telephone,may,thu,384,2,999,0,nonexistent
64832,9252,33,admin.,married,university.degree,no,,no,no,cellular,mar,fri,121,2,999,1,failure
38749,85159,47,blue-collar,single,primary,no,159.0,yes,no,cellular,18,may,7,6,357,13,other
33106,12588,31,blue-collar,married,secondary,no,2289.0,yes,yes,cellular,20,apr,79,1,151,1,failure
4467,66548,35,management,married,tertiary,no,440.0,yes,no,unknown,20,may,110,1,-1,0,unknown
13012,35200,31,entrepreneur,divorced,tertiary,no,2.0,no,yes,cellular,7,jul,53,1,-1,0,unknown
61691,87160,56,technician,divorced,university.degree,unknown,,yes,no,cellular,jul,thu,227,1,999,0,nonexistent
6384,70121,22,technician,single,secondary,no,0.0,yes,no,unknown,27,may,394,1,-1,0,unknown
74474,48678,43,admin.,divorced,university.degree,no,,yes,yes,cellular,aug,wed,95,2,999,0,nonexistent
26947,32022,35,unemployed,divorced,tertiary,no,8903.0,yes,no,cellular,21,nov,336,6,-1,0,unknown
52607,71471,28,admin.,single,high.school,no,,yes,no,cellular,jul,thu,87,6,999,0,nonexistent
44989,32736,59,retired,divorced,primary,no,606.0,no,no,unknown,12,oct,54,1,526,2,failure
424,67875,38,technician,single,tertiary,no,9.0,yes,no,unknown,6,may,185,3,-1,0,unknown
42518,77997,51,blue-collar,married,secondary,no,955.0,no,yes,cellular,17,dec,221,3,-1,0,unknown
54458,5538,46,admin.,married,basic.9y,no,,no,no,cellular,apr,mon,405,2,999,0,nonexistent
28013,85948,44,housemaid,married,secondary,no,122.0,no,no,cellular,28,jan,68,2,-1,0,unknown
20057,8056,31,technician,married,tertiary,no,344.0,no,no,cellular,8,aug,62,3,-1,0,unknown
43337,74605,43,management,divorced,tertiary,no,2367.0,no,no,cellular,22,mar,173,2,181,4,success
53378,75631,34,admin.,single,high.school,no,,yes,no,cellular,may,fri,217,6,999,1,failure
32707,42948,40,blue-collar,married,unknown,no,928.0,yes,no,cellular,17,apr,53,1,-1,0,unknown
27163,67067,52,entrepreneur,married,primary,no,2594.0,yes,no,telephone,21,nov,425,1,-1,0,unknown
60527,76379,55,admin.,married,high.school,unknown,,yes,no,cellular,nov,mon,147,1,999,0,nonexistent
43526,45783,40,technician,married,tertiary,no,206.0,no,no,cellular,23,apr,499,6,185,4,success
43511,23135,43,self-employed,married,tertiary,no,3157.0,no,no,cellular,21,apr,381,2,330,17,other
34883,47640,33,blue-collar,divorced,secondary,no,714.0,yes,no,cellular,6,may,208,1,344,2,other
76974,82316,35,blue-collar,single,basic.9y,no,,no,no,cellular,may,thu,1806,2,999,0,nonexistent
29740,86015,54,management,married,tertiary,no,195.0,no,yes,cellular,4,feb,47,1,265,6,other
69965,17859,54,blue-collar,married,basic.9y,unknown,,no,yes,telephone,may,thu,422,2,999,0,nonexistent
62501,83901,33,technician,single,professional.course,no,,no,no,cellular,jul,tue,115,3,999,0,nonexistent
30202,49444,33,management,married,tertiary,no,741.0,no,no,cellular,5,feb,283,1,260,1,failure
18374,17988,59,retired,married,primary,no,3079.0,no,no,telephone,31,jul,19,2,-1,0,unknown
56998,28014,37,technician,married,professional.course,unknown,,no,yes,telephone,jun,mon,168,1,999,0,nonexistent
15594,13209,25,blue-collar,married,secondary,no,895.0,no,no,cellular,21,jul,317,3,-1,0,unknown
59781,69701,39,blue-collar,married,basic.4y,unknown,,unknown,unknown,telephone,may,fri,84,1,999,0,nonexistent
51857,69147,40,blue-collar,married,basic.4y,no,,no,no,telephone,may,tue,116,1,999,0,nonexistent
40292,43486,46,management,married,tertiary,no,0.0,no,no,cellular,15,jun,83,4,-1,0,unknown
36208,21212,35,admin.,married,primary,no,189.0,yes,no,cellular,11,may,95,1,-1,0,unknown
14268,79654,48,blue-collar,married,unknown,no,279.0,yes,no,telephone,14,jul,211,3,-1,0,unknown
38788,84580,33,blue-collar,married,secondary,no,523.0,yes,no,cellular,18,may,18,5,360,5,failure
66024,56777,62,technician,married,unknown,no,,yes,no,cellular,apr,fri,215,2,999,1,failure
73083,63688,50,admin.,single,university.degree,no,,unknown,unknown,cellular,jul,wed,623,3,999,0,nonexistent
65579,25698,34,admin.,married,university.degree,no,,yes,no,cellular,may,wed,80,2,999,0,nonexistent
40250,79204,51,blue-collar,married,secondary,no,19.0,no,no,cellular,15,jun,292,1,-1,0,unknown
33317,55156,41,admin.,married,primary,no,1314.0,yes,no,cellular,20,apr,159,1,326,1,failure
39431,18826,40,admin.,married,tertiary,no,1.0,yes,no,telephone,22,may,249,3,-1,0,unknown
21242,38198,31,management,single,tertiary,no,63.0,no,no,cellular,18,aug,161,7,-1,0,unknown
25377,54674,30,management,married,tertiary,no,1185.0,yes,no,cellular,18,nov,342,2,120,4,failure
15491,29032,26,blue-collar,single,secondary,no,341.0,no,no,cellular,18,jul,225,2,-1,0,unknown
59130,49762,27,blue-collar,single,basic.9y,no,,yes,no,cellular,may,tue,352,1,999,0,nonexistent
42101,40786,38,technician,married,tertiary,no,732.0,no,no,cellular,2,nov,53,2,161,1,failure
74150,17236,39,management,married,unknown,no,,yes,yes,cellular,nov,thu,758,1,999,0,nonexistent
29802,13261,48,self-employed,married,secondary,no,1559.0,no,no,cellular,4,feb,130,2,-1,0,unknown
