Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
8046,10275,32,entrepreneur,married,primary,no,56.0,no,no,unknown,2,jun,389,1,-1,0,unknown,0.06890900901988462,0
14802,35833,47,blue-collar,married,unknown,no,496.0,no,yes,cellular,16,jul,151,4,-1,0,unknown,0.04647119543111789,0
10308,61312,35,unemployed,divorced,secondary,no,45.0,no,no,unknown,12,jun,40,6,-1,0,unknown,0.04360702760992209,0
9082,61800,37,entrepreneur,divorced,secondary,no,14.0,no,no,unknown,5,jun,22,1,-1,0,unknown,0.041643463054193315,0
68772,68850,46,admin.,married,university.degree,unknown,,no,no,telephone,may,fri,38,5,999,0,nonexistent,0.029373876541730834,0
75345,46730,39,blue-collar,married,professional.course,no,,no,no,cellular,may,mon,149,1,999,1,failure,0.16643115252486385,0
17055,44370,51,management,married,tertiary,no,656.0,yes,no,cellular,25,jul,268,2,-1,0,unknown,0.12201564409799528,0
21487,61314,58,blue-collar,married,primary,no,309.0,no,no,cellular,19,aug,156,2,-1,0,unknown,0.061175689094652395,0
74274,17027,30,student,single,basic.9y,no,,no,no,telephone,jun,thu,90,3,999,0,nonexistent,0.07751112528758532,0
75382,49455,46,admin.,single,high.school,no,,yes,yes,cellular,nov,fri,116,2,999,1,failure,0.11687175455381385,0
9166,46414,36,unknown,single,unknown,no,1070.0,no,no,unknown,5,jun,346,3,-1,0,unknown,0.0815322850499017,0
57669,45552,30,management,married,university.degree,no,,no,no,cellular,oct,tue,411,2,999,0,nonexistent,0.553208401495649,1
52005,15317,60,retired,married,university.degree,no,,yes,no,cellular,jul,mon,120,3,999,0,nonexistent,0.18252094942032437,0
45640,88152,45,blue-collar,divorced,professional.course,unknown,,yes,no,cellular,jul,wed,74,1,999,0,nonexistent,0.04592428036448827,0
36600,43157,53,blue-collar,married,secondary,no,-108.0,yes,no,cellular,12,may,11,12,175,3,other,0.05291903587551685,0
67842,69196,34,admin.,single,high.school,no,,yes,no,cellular,may,wed,195,2,999,1,failure,0.2606423707901054,0
25097,78930,34,technician,married,tertiary,no,544.0,yes,yes,cellular,18,nov,58,2,-1,0,unknown,0.03764907689522822,0
63647,31705,33,technician,married,professional.course,no,,yes,no,cellular,aug,tue,276,1,999,0,nonexistent,0.4450061585551369,0
29862,33256,51,technician,married,secondary,no,536.0,yes,yes,cellular,4,feb,53,1,-1,0,unknown,0.06450159837031645,0
41591,78236,29,management,single,tertiary,no,874.0,yes,no,cellular,16,sep,152,1,103,1,success,0.824750449434561,1
71086,3036,31,technician,married,professional.course,no,,no,no,telephone,may,wed,89,5,999,0,nonexistent,0.045255657264468875,0
37399,26151,36,services,single,secondary,no,328.0,yes,no,cellular,13,may,194,3,-1,0,unknown,0.15484345861220886,0
69479,43271,67,self-employed,married,university.degree,no,,yes,no,cellular,nov,tue,68,4,999,1,failure,0.13064482787268397,0
27174,35070,38,management,single,unknown,no,715.0,yes,no,cellular,21,nov,140,1,185,2,failure,0.07767364796311413,0
3504,59827,48,technician,married,secondary,no,0.0,yes,yes,unknown,15,may,964,2,-1,0,unknown,0.44002632929986546,0
33089,62469,32,admin.,married,secondary,no,20011.0,no,no,cellular,20,apr,234,1,-1,0,unknown,0.7218108782413153,1
69846,67603,36,admin.,single,university.degree,no,,yes,no,cellular,jun,wed,883,1,999,1,failure,0.7476299381740802,1
35024,37194,31,blue-collar,single,secondary,no,-190.0,yes,no,cellular,6,may,127,2,-1,0,unknown,0.08500822277749248,0
70613,47471,36,unemployed,married,basic.9y,no,,yes,no,cellular,nov,mon,391,1,999,0,nonexistent,0.4647732704862897,0
54521,72443,42,housemaid,married,basic.4y,no,,no,no,telephone,jun,thu,500,2,999,0,nonexistent,0.22596816943787496,0
60476,67236,30,admin.,single,university.degree,no,,no,no,cellular,sep,mon,199,6,999,0,nonexistent,0.27749854079335234,0
75141,22725,52,technician,married,high.school,no,,yes,yes,cellular,aug,wed,165,2,999,0,nonexistent,0.1446469804813336,0
19791,14428,60,housemaid,married,secondary,no,1361.0,no,no,cellular,8,aug,161,2,-1,0,unknown,0.07596697314199907,0
7586,70256,26,technician,single,tertiary,no,686.0,yes,no,unknown,30,may,98,2,-1,0,unknown,0.046255053658939685,0
64756,37017,26,entrepreneur,single,high.school,no,,no,no,telephone,jun,tue,49,1,999,0,nonexistent,0.0659646971866604,0
73985,36300,34,blue-collar,single,university.degree,no,,no,no,telephone,may,wed,156,1,999,0,nonexistent,0.09814253884612362,0
33062,44093,37,blue-collar,single,secondary,no,1127.0,yes,no,cellular,17,apr,72,2,281,1,failure,0.06927248789859612,0
33707,45279,56,unemployed,married,primary,no,3391.0,no,no,cellular,21,apr,243,1,-1,0,unknown,0.7258035371053446,1
63545,31919,36,unemployed,single,professional.course,no,,yes,yes,telephone,aug,tue,69,1,999,0,nonexistent,0.05471549739178075,0
27335,35938,39,services,single,secondary,no,158.0,yes,no,cellular,21,nov,183,1,168,2,failure,0.09285453832087727,0
56962,89968,55,blue-collar,married,basic.9y,no,,yes,yes,cellular,may,wed,299,1,999,0,nonexistent,0.18644347175155526,0
4770,2721,34,blue-collar,married,secondary,no,120.0,yes,no,unknown,21,may,369,1,-1,0,unknown,0.04978327779555544,0
26392,68684,53,admin.,married,secondary,no,8892.0,yes,no,cellular,20,nov,151,1,-1,0,unknown,0.08282371784242912,0
75279,7370,53,technician,married,high.school,no,,yes,no,cellular,aug,wed,169,1,999,0,nonexistent,0.19755552916552596,0
5047,22332,34,management,single,tertiary,no,1717.0,yes,no,unknown,21,may,269,2,-1,0,unknown,0.05998250202359601,0
69367,87166,57,services,divorced,high.school,no,,no,no,telephone,may,fri,251,1,999,0,nonexistent,0.09735960124030761,0
66739,75651,27,blue-collar,single,high.school,no,,no,yes,cellular,may,thu,308,1,999,1,failure,0.28124229427394204,0
23660,62735,52,technician,married,secondary,no,118.0,no,no,cellular,28,aug,16,20,-1,0,unknown,0.0555121925503723,0
58051,64689,42,blue-collar,married,basic.4y,unknown,,unknown,unknown,telephone,may,wed,42,2,999,0,nonexistent,0.033005862035865335,0
73181,7127,48,admin.,divorced,university.degree,unknown,,yes,no,cellular,aug,wed,67,2,999,0,nonexistent,0.05457309932876049,0
58268,31492,43,services,married,high.school,no,,no,no,cellular,apr,mon,26,3,999,0,nonexistent,0.09100998325615604,0
15463,88102,41,management,married,tertiary,no,4824.0,no,yes,cellular,18,jul,168,7,-1,0,unknown,0.0694170624000756,0
44052,37162,39,blue-collar,married,primary,no,1.0,yes,no,unknown,1,jul,165,1,745,2,failure,0.1676497436351517,0
68021,20277,76,retired,divorced,basic.4y,no,,yes,no,cellular,may,mon,168,1,999,1,failure,0.6215758274031628,1
48585,39770,19,student,single,unknown,no,,unknown,unknown,cellular,apr,mon,213,3,999,0,nonexistent,0.47621389776280465,0
12869,52501,41,housemaid,married,primary,no,1529.0,no,no,cellular,7,jul,61,6,-1,0,unknown,0.05535583255093795,0
31016,25324,61,retired,married,tertiary,no,1257.0,no,no,cellular,10,feb,503,1,-1,0,unknown,0.8291857216259568,1
68387,51274,40,admin.,married,high.school,unknown,,yes,no,telephone,jun,fri,85,3,999,0,nonexistent,0.028722162865504906,0
19899,6133,57,services,married,secondary,no,504.0,no,no,cellular,8,aug,177,2,-1,0,unknown,0.08177815975029448,0
36569,23313,29,technician,married,secondary,no,1697.0,yes,no,cellular,12,may,87,4,-1,0,unknown,0.07381653960378023,0
47208,10185,36,services,single,high.school,no,,no,no,telephone,may,wed,173,3,999,0,nonexistent,0.06789700271948339,0
65704,85417,71,retired,married,university.degree,no,,yes,no,cellular,aug,thu,1112,1,999,0,nonexistent,0.8018624698313637,1
34652,81074,39,admin.,divorced,secondary,no,676.0,yes,no,cellular,5,may,281,2,-1,0,unknown,0.18282979746511907,0
48219,40097,27,admin.,single,university.degree,no,,no,no,cellular,mar,tue,191,2,999,0,nonexistent,0.36701841484246206,0
71532,68895,39,admin.,married,university.degree,no,,no,no,telephone,jul,fri,104,1,999,0,nonexistent,0.07134706692561928,0
74053,11786,30,admin.,married,university.degree,unknown,,yes,no,telephone,may,mon,304,3,999,0,nonexistent,0.05466005763636978,0
24247,46098,52,management,married,tertiary,no,2901.0,no,no,cellular,17,nov,223,2,-1,0,unknown,0.15454520211154346,0
13967,55740,35,services,married,secondary,no,63.0,no,yes,cellular,10,jul,480,4,-1,0,unknown,0.27805832267124353,0
48295,63832,38,blue-collar,married,basic.6y,unknown,,no,no,telephone,jun,thu,71,12,999,0,nonexistent,0.02649401967972841,0
19377,28087,46,blue-collar,married,primary,no,874.0,no,no,cellular,6,aug,996,1,-1,0,unknown,0.7380556844096151,1
27736,24387,26,admin.,single,secondary,no,609.0,no,no,telephone,28,jan,112,1,-1,0,unknown,0.07638825390686124,0
30847,86676,53,blue-collar,divorced,primary,no,559.0,no,no,telephone,9,feb,16,5,-1,0,unknown,0.05214457048309694,0
42515,31239,66,housemaid,married,primary,no,1230.0,no,no,cellular,17,dec,726,3,-1,0,unknown,0.7219934634381594,1
62122,53597,34,management,divorced,university.degree,no,,yes,yes,cellular,nov,thu,1258,2,999,0,nonexistent,0.5847135103395615,1
54754,29322,54,blue-collar,married,basic.4y,unknown,,no,no,cellular,jul,fri,94,1,999,0,nonexistent,0.06467881042091378,0
6055,39873,28,student,single,secondary,no,4716.0,yes,no,unknown,26,may,329,2,-1,0,unknown,0.07436732226645942,0
12559,23285,51,services,married,secondary,no,-800.0,no,no,unknown,3,jul,203,1,-1,0,unknown,0.049429721841979336,0
28224,76332,37,management,married,tertiary,no,1330.0,yes,no,cellular,29,jan,41,2,261,1,failure,0.05344796633509433,0
9891,41235,45,admin.,married,secondary,no,967.0,no,no,unknown,9,jun,63,1,-1,0,unknown,0.03709138520764886,0
36086,52971,45,blue-collar,married,primary,no,1265.0,yes,no,cellular,11,may,40,8,299,1,success,0.10168785423008578,0
4274,68179,42,management,divorced,tertiary,no,1116.0,yes,no,unknown,19,may,88,6,-1,0,unknown,0.02913924445141276,0
4104,21168,32,services,married,secondary,no,132.0,yes,yes,unknown,19,may,343,2,-1,0,unknown,0.03276231076226203,0
61721,20004,38,admin.,married,university.degree,no,,yes,no,cellular,aug,fri,82,7,999,0,nonexistent,0.10234860757055456,0
5691,17404,30,blue-collar,married,secondary,no,0.0,yes,no,unknown,26,may,30,1,-1,0,unknown,0.024147465689852397,0
27258,43123,51,technician,single,tertiary,no,11222.0,yes,no,cellular,21,nov,126,2,171,7,failure,0.06676338810032234,0
16781,81823,33,management,married,tertiary,no,7.0,yes,no,telephone,24,jul,780,1,-1,0,unknown,0.44640210563154664,0
5740,62942,35,services,married,secondary,no,-197.0,yes,no,unknown,26,may,103,1,-1,0,unknown,0.02770887781878197,0
76302,13185,30,management,married,university.degree,no,,yes,no,cellular,may,mon,249,1,999,1,failure,0.4390041679826219,0
32734,22283,38,management,married,tertiary,no,165.0,yes,no,cellular,17,apr,526,1,260,2,other,0.5336355688814276,1
71224,72083,35,unemployed,married,university.degree,no,,yes,no,telephone,may,wed,387,9,999,0,nonexistent,0.16041753235548334,0
47292,49681,58,retired,married,basic.4y,no,,no,no,cellular,sep,wed,394,1,999,0,nonexistent,0.6585104766238506,1
17120,9980,49,entrepreneur,married,secondary,no,1147.0,yes,yes,cellular,25,jul,96,3,-1,0,unknown,0.0447088729200955,0
9285,30385,26,services,single,secondary,no,512.0,yes,yes,unknown,5,jun,75,3,-1,0,unknown,0.03097757383865484,0
20504,29358,47,management,single,tertiary,no,0.0,no,no,cellular,12,aug,138,2,-1,0,unknown,0.0669194640007791,0
26634,45692,38,admin.,single,secondary,no,-23.0,no,no,cellular,20,nov,48,2,-1,0,unknown,0.056657520968865525,0
45550,58713,47,services,married,high.school,unknown,,yes,yes,telephone,jun,wed,55,1,999,0,nonexistent,0.029485101434677127,0
62340,47849,47,admin.,married,unknown,no,,no,no,cellular,aug,fri,252,1,999,0,nonexistent,0.49034875260654537,0
71226,9706,35,admin.,divorced,university.degree,no,,no,no,cellular,nov,tue,35,1,999,0,nonexistent,0.10995895150505355,0
2353,11645,31,management,married,tertiary,no,334.0,yes,no,unknown,13,may,449,1,-1,0,unknown,0.08437558722918703,0
37087,11753,29,self-employed,single,secondary,no,970.0,yes,no,cellular,13,may,240,1,-1,0,unknown,0.2639604702398478,0
12825,39981,34,admin.,divorced,secondary,no,564.0,no,yes,cellular,7,jul,445,1,-1,0,unknown,0.20167312265187554,0
10597,68493,29,management,single,secondary,no,584.0,yes,no,unknown,16,jun,541,19,-1,0,unknown,0.5107350921817748,1
4610,8492,47,entrepreneur,married,secondary,no,136.0,yes,no,unknown,20,may,132,1,-1,0,unknown,0.02882429946724876,0
12572,15599,40,blue-collar,married,secondary,no,-313.0,yes,no,unknown,3,jul,251,2,-1,0,unknown,0.0534845721212413,0
74817,7364,34,blue-collar,married,unknown,unknown,,yes,no,telephone,may,wed,1302,3,999,0,nonexistent,0.49361158344796785,0
64405,35492,46,admin.,married,high.school,unknown,,yes,no,telephone,may,fri,138,1,999,0,nonexistent,0.048735291615829825,0
56965,37597,39,services,married,high.school,unknown,,no,no,telephone,may,tue,218,4,999,0,nonexistent,0.047818916833317696,0
15192,57744,30,technician,single,tertiary,no,178.0,no,no,cellular,17,jul,656,3,-1,0,unknown,0.6568041935619761,1
50780,80870,49,management,married,high.school,no,,no,no,telephone,jun,fri,9,13,999,0,nonexistent,0.04346523748526518,0
61068,87350,50,technician,single,basic.4y,unknown,,yes,no,cellular,jul,tue,96,5,999,0,nonexistent,0.056540616776481686,0
52770,26323,32,admin.,married,high.school,no,,no,no,cellular,sep,mon,169,2,999,0,nonexistent,0.19907186165650134,0
19585,60059,45,technician,married,secondary,no,983.0,yes,no,cellular,7,aug,155,2,-1,0,unknown,0.06420096782198959,0
39023,34846,23,technician,single,secondary,no,356.0,yes,no,cellular,18,may,224,2,356,2,failure,0.24053342386038976,0
44026,28730,23,services,single,secondary,no,488.0,no,no,cellular,29,jun,205,1,91,3,success,0.9072460106986834,1
56401,35716,30,admin.,married,university.degree,no,,no,no,telephone,may,fri,542,2,999,0,nonexistent,0.42995684046338956,0
63481,44261,26,admin.,single,high.school,no,,no,no,telephone,jun,wed,203,4,999,0,nonexistent,0.09983960158981578,0
3972,39548,28,blue-collar,single,secondary,no,1112.0,yes,no,unknown,16,may,827,2,-1,0,unknown,0.690037956219079,1
66119,68603,58,retired,married,high.school,no,,yes,no,cellular,aug,fri,166,1,999,0,nonexistent,0.28911651674045313,0
20186,4836,35,management,single,tertiary,no,361.0,yes,no,cellular,11,aug,169,2,-1,0,unknown,0.07822251683896969,0
19008,72700,48,technician,married,secondary,no,1600.0,no,no,cellular,5,aug,117,1,-1,0,unknown,0.08051340883727169,0
54918,8330,39,housemaid,married,basic.4y,unknown,,yes,no,telephone,may,mon,381,2,999,0,nonexistent,0.06749802375449693,0
69202,36342,53,technician,married,high.school,no,,yes,no,telephone,may,wed,149,1,999,0,nonexistent,0.07334568204168361,0
62646,67645,39,admin.,single,high.school,no,,yes,no,telephone,jun,fri,141,3,999,0,nonexistent,0.06972035112172885,0
15687,40596,32,management,married,tertiary,no,71.0,yes,no,cellular,21,jul,221,8,-1,0,unknown,0.11298802592183152,0
36959,50917,37,technician,married,secondary,no,135.0,yes,no,cellular,12,may,268,3,-1,0,unknown,0.2024960406945139,0
4265,57267,29,management,single,tertiary,no,-233.0,yes,no,unknown,19,may,329,1,-1,0,unknown,0.059072576282845284,0
64446,48480,33,technician,single,professional.course,no,,no,no,cellular,nov,tue,125,2,999,0,nonexistent,0.17088183881989064,0
10799,3566,48,blue-collar,married,primary,no,1670.0,no,no,unknown,17,jun,145,1,-1,0,unknown,0.02780238852190392,0
64997,35753,45,services,married,high.school,no,,yes,no,cellular,apr,wed,651,4,999,0,nonexistent,0.6788382602520522,1
43922,80627,62,retired,married,primary,no,1742.0,no,no,cellular,14,jun,167,2,98,6,other,0.6099884987703948,1
17418,26558,31,management,single,tertiary,no,34.0,yes,no,cellular,28,jul,127,4,-1,0,unknown,0.06592143764143443,0
57869,58545,45,entrepreneur,married,basic.4y,unknown,,no,no,cellular,apr,thu,281,1,999,0,nonexistent,0.16937627400846783,0
52471,73411,28,blue-collar,married,basic.4y,unknown,,no,yes,cellular,jul,wed,98,2,999,0,nonexistent,0.04970490536383938,0
21095,79190,37,management,divorced,tertiary,no,896.0,no,yes,cellular,14,aug,343,2,-1,0,unknown,0.11658204778492756,0
74031,71908,44,management,married,high.school,no,,yes,no,telephone,may,fri,409,3,999,0,nonexistent,0.12438938045192463,0
24418,74572,46,technician,married,secondary,no,0.0,yes,no,cellular,17,nov,96,1,-1,0,unknown,0.05190261224042523,0
16802,49858,39,services,divorced,unknown,no,434.0,yes,no,telephone,24,jul,553,6,-1,0,unknown,0.34295083127311565,0
38241,69458,34,technician,married,secondary,no,-25.0,no,no,cellular,15,may,207,1,-1,0,unknown,0.326893856296972,0
71823,74840,38,blue-collar,married,basic.9y,unknown,,no,no,cellular,jul,tue,283,2,999,0,nonexistent,0.10381295574451707,0
66838,88373,44,technician,married,university.degree,no,,no,no,cellular,may,fri,113,1,999,1,failure,0.16624929775228886,0
15712,15777,37,management,married,tertiary,no,1893.0,no,yes,cellular,21,jul,353,2,-1,0,unknown,0.11572640892580872,0
61948,75518,43,blue-collar,married,basic.9y,no,,yes,yes,cellular,may,mon,99,4,999,0,nonexistent,0.06295280869050514,0
5619,48490,26,technician,single,secondary,yes,-516.0,yes,no,unknown,23,may,386,2,-1,0,unknown,0.1159770520339493,0
29294,15337,32,admin.,single,secondary,no,613.0,yes,no,cellular,2,feb,88,1,-1,0,unknown,0.08383403360239533,0
12758,5980,37,self-employed,married,secondary,no,1633.0,no,no,cellular,7,jul,629,2,-1,0,unknown,0.4163168097326337,0
77871,59257,33,admin.,married,university.degree,no,,yes,no,telephone,may,fri,555,1,999,0,nonexistent,0.4472547243011835,0
26787,69675,53,self-employed,divorced,tertiary,yes,10.0,no,no,cellular,20,nov,75,3,-1,0,unknown,0.0627742582530667,0
45978,29082,37,blue-collar,single,unknown,unknown,,no,no,telephone,may,wed,293,1,999,0,nonexistent,0.11090683869255155,0
24941,8650,34,admin.,single,secondary,no,10.0,no,yes,cellular,18,nov,162,1,173,3,failure,0.08963706394823076,0
29172,21717,32,admin.,married,secondary,no,56.0,yes,no,cellular,2,feb,275,1,258,1,other,0.17191929766308567,0
76334,44725,31,admin.,married,university.degree,no,,yes,no,cellular,aug,thu,113,1,999,0,nonexistent,0.1654490084660594,0
50110,32440,40,services,married,high.school,no,,no,no,cellular,apr,mon,377,3,999,1,failure,0.4016143701872434,0
65242,50513,52,blue-collar,married,basic.9y,no,,yes,no,cellular,aug,mon,42,3,999,0,nonexistent,0.06696832544089663,0
35615,55783,26,technician,married,secondary,no,518.0,yes,no,cellular,7,may,189,3,-1,0,unknown,0.14952951531770636,0
70295,26974,35,services,married,basic.9y,no,,no,yes,telephone,jun,thu,98,1,999,0,nonexistent,0.0510185698941333,0
55652,3767,40,unemployed,married,professional.course,no,,yes,no,cellular,sep,fri,155,3,999,0,nonexistent,0.140574286156106,0
27130,56679,57,management,married,tertiary,no,17118.0,yes,no,cellular,21,nov,102,1,-1,0,unknown,0.06091614580167446,0
76634,27580,44,blue-collar,married,basic.9y,no,,no,no,telephone,jul,mon,214,3,999,0,nonexistent,0.0645120625450662,0
49946,53527,36,blue-collar,single,high.school,no,,no,yes,telephone,may,fri,154,2,999,0,nonexistent,0.05666867480873641,0
64508,46728,37,blue-collar,married,basic.4y,no,,no,no,telephone,may,tue,565,2,999,0,nonexistent,0.35061292947715156,0
1755,78477,34,unemployed,divorced,secondary,no,354.0,yes,no,unknown,9,may,308,1,-1,0,unknown,0.05983589767237005,0
11542,60561,56,admin.,married,secondary,no,5310.0,no,no,unknown,19,jun,74,1,-1,0,unknown,0.03691981183767744,0
68779,53776,32,technician,single,professional.course,no,,yes,no,cellular,may,fri,212,3,999,0,nonexistent,0.35322408313765363,0
75842,48864,55,self-employed,married,university.degree,unknown,,no,no,cellular,jul,thu,255,2,999,0,nonexistent,0.14408334527659541,0
54887,49221,31,admin.,single,university.degree,no,,yes,no,cellular,aug,wed,432,2,999,0,nonexistent,0.5955925910437508,1
16755,62060,49,technician,divorced,secondary,no,-39.0,yes,yes,cellular,24,jul,147,3,-1,0,unknown,0.048326179213456485,0
36205,55813,51,blue-collar,divorced,primary,no,602.0,yes,no,cellular,11,may,347,1,284,2,failure,0.1797904102716283,0
45242,11043,63,retired,married,basic.4y,no,,no,no,cellular,aug,thu,163,1,999,0,nonexistent,0.6429779653952027,1
38178,50674,51,blue-collar,divorced,secondary,no,113.0,no,no,cellular,15,may,71,3,-1,0,unknown,0.09883427802834406,0
15480,9267,37,blue-collar,single,secondary,no,392.0,yes,no,cellular,18,jul,118,3,-1,0,unknown,0.061887391166094693,0
60076,26186,33,services,married,professional.course,no,,yes,no,cellular,jul,wed,192,3,999,0,nonexistent,0.1836918287325538,0
50884,8772,56,retired,married,basic.4y,unknown,,no,no,cellular,jul,mon,121,1,999,0,nonexistent,0.10587745586283558,0
7133,24504,41,admin.,married,secondary,no,3279.0,yes,no,unknown,29,may,186,1,-1,0,unknown,0.03765844464702501,0
61828,18287,44,blue-collar,single,basic.4y,no,,no,no,telephone,may,wed,381,1,999,0,nonexistent,0.1421856243741239,0
40844,53651,57,management,married,secondary,no,2155.0,no,yes,cellular,11,aug,82,2,-1,0,unknown,0.14573380131156993,0
71049,8019,33,management,married,high.school,no,,yes,no,telephone,may,fri,178,2,999,0,nonexistent,0.06770584818830645,0
2213,26962,28,services,single,secondary,no,-260.0,yes,no,unknown,12,may,170,2,-1,0,unknown,0.032104456342806065,0
74567,75720,55,services,married,basic.9y,no,,no,no,cellular,aug,thu,211,3,999,0,nonexistent,0.20188184557724842,0
20889,62678,47,blue-collar,married,secondary,no,1303.0,no,no,cellular,13,aug,68,3,-1,0,unknown,0.054371801309746545,0
2349,24237,31,blue-collar,married,secondary,no,2577.0,yes,no,unknown,13,may,611,2,-1,0,unknown,0.2916361004571423,0
50635,76222,29,student,single,professional.course,no,,no,no,cellular,jun,fri,95,2,999,0,nonexistent,0.17406974842901818,0
40975,37599,36,technician,married,tertiary,no,1109.0,no,no,cellular,13,aug,328,2,-1,0,unknown,0.7122922631933573,1
23109,28491,31,management,married,tertiary,no,392.0,no,no,cellular,26,aug,119,3,-1,0,unknown,0.0713456034739,0
62171,77036,53,technician,married,professional.course,unknown,,yes,no,telephone,may,thu,920,2,999,0,nonexistent,0.5632985697120281,1
49071,52980,23,management,single,university.degree,no,,no,no,cellular,jul,thu,795,1,999,0,nonexistent,0.7714511573370232,1
58028,53571,41,entrepreneur,married,basic.6y,no,,no,no,telephone,may,mon,156,3,999,0,nonexistent,0.05939783947157472,0
7715,63941,35,technician,single,tertiary,no,391.0,yes,no,unknown,30,may,47,8,-1,0,unknown,0.041349216936590244,0
76784,7992,51,admin.,married,university.degree,unknown,,yes,no,cellular,aug,tue,545,1,999,0,nonexistent,0.4932789714471636,0
36905,16556,34,blue-collar,married,primary,no,373.0,yes,no,cellular,12,may,481,2,-1,0,unknown,0.40253770217722656,0
27826,53409,26,blue-collar,single,secondary,no,78.0,no,no,telephone,28,jan,43,1,-1,0,unknown,0.05630131690740005,0
51799,88683,54,management,married,high.school,unknown,,yes,no,telephone,may,wed,74,1,999,0,nonexistent,0.03557953325432924,0
24989,12863,31,unemployed,married,secondary,no,20.0,no,no,telephone,18,nov,52,1,-1,0,unknown,0.05684564292846497,0
69515,75628,54,technician,married,high.school,no,,no,no,cellular,apr,mon,58,3,999,2,failure,0.10484385849485216,0
57641,66822,36,admin.,single,university.degree,no,,yes,yes,cellular,nov,wed,89,1,999,0,nonexistent,0.13794635371751882,0
29339,54354,36,admin.,married,secondary,no,304.0,yes,no,cellular,2,feb,249,3,-1,0,unknown,0.15265792600661773,0
36679,76804,34,admin.,divorced,secondary,no,151.0,yes,no,cellular,12,may,131,1,361,1,other,0.11295204020356284,0
19692,83999,32,technician,single,secondary,no,554.0,no,no,cellular,7,aug,520,3,-1,0,unknown,0.5281251271891173,1
65235,55693,41,technician,married,professional.course,no,,no,yes,cellular,may,thu,226,2,999,0,nonexistent,0.33303459014779063,0
52328,80264,60,blue-collar,married,basic.4y,unknown,,yes,no,cellular,aug,wed,165,1,999,0,nonexistent,0.11773400582810079,0
28158,58513,34,admin.,single,secondary,no,673.0,yes,no,cellular,29,jan,89,1,260,2,failure,0.06532374584055926,0
7341,5152,33,student,single,tertiary,no,254.0,yes,no,unknown,29,may,558,13,-1,0,unknown,0.3697286428001295,0
77783,84457,51,admin.,married,high.school,no,,yes,no,cellular,aug,wed,81,1,999,0,nonexistent,0.10753781553647365,0
17697,6053,33,blue-collar,married,secondary,no,0.0,no,no,cellular,29,jul,454,6,-1,0,unknown,0.23573472714298857,0
52858,17886,31,blue-collar,single,basic.9y,unknown,,yes,yes,cellular,may,wed,55,2,999,0,nonexistent,0.037265862796800095,0
72154,60942,26,services,single,basic.6y,no,,no,no,cellular,jul,tue,184,2,999,0,nonexistent,0.2495417728150286,0
31379,39691,46,management,single,tertiary,no,6651.0,no,no,cellular,23,mar,233,1,-1,0,unknown,0.869967280170685,1
52856,83389,35,blue-collar,single,basic.9y,no,,yes,no,cellular,may,wed,143,1,999,0,nonexistent,0.13060938893763052,0
77440,82757,37,technician,married,professional.course,no,,yes,no,cellular,apr,fri,372,1,999,0,nonexistent,0.563164591998532,1
47324,33045,31,technician,single,high.school,no,,no,no,cellular,aug,wed,71,1,999,0,nonexistent,0.1114090921696148,0
63670,6371,32,admin.,divorced,university.degree,no,,unknown,unknown,cellular,aug,fri,136,1,999,0,nonexistent,0.17102795899069104,0
9289,66936,47,blue-collar,married,unknown,no,3460.0,yes,no,unknown,5,jun,394,2,-1,0,unknown,0.08542653565387859,0
55227,72277,33,management,married,high.school,unknown,,no,no,telephone,may,thu,96,1,999,0,nonexistent,0.0384808755721637,0
35581,3346,25,self-employed,single,secondary,no,933.0,yes,no,cellular,7,may,463,2,-1,0,unknown,0.43236860239454694,0
7349,27346,39,blue-collar,married,secondary,no,11.0,no,no,unknown,29,may,199,2,-1,0,unknown,0.03447302737497042,0
68853,77425,55,unemployed,divorced,professional.course,no,,no,no,telephone,dec,fri,136,1,999,0,nonexistent,0.07131667052512315,0
12086,1793,54,blue-collar,married,secondary,no,153.0,no,no,unknown,20,jun,7,12,-1,0,unknown,0.02831969298973144,0
45515,36699,26,management,single,university.degree,no,,no,no,cellular,may,thu,715,1,999,0,nonexistent,0.7491266380205773,1
11681,34626,59,retired,married,primary,no,6955.0,no,yes,unknown,20,jun,179,10,-1,0,unknown,0.026307451257911264,0
43541,24149,41,technician,single,tertiary,no,431.0,no,no,cellular,26,apr,128,2,186,3,success,0.6433938437920199,1
68753,56032,48,technician,divorced,professional.course,no,,unknown,unknown,cellular,nov,tue,83,1,999,1,failure,0.1155083661428488,0
31395,37725,83,retired,divorced,primary,no,46.0,no,no,cellular,25,mar,115,1,-1,0,unknown,0.6717024832700058,1
29562,69440,55,management,married,secondary,no,964.0,no,no,cellular,3,feb,66,3,-1,0,unknown,0.08681636700630925,0
6703,84396,46,admin.,married,secondary,no,-363.0,yes,yes,unknown,28,may,236,1,-1,0,unknown,0.03315923425209479,0
64026,28784,32,admin.,married,university.degree,no,,no,no,cellular,jul,thu,100,1,999,0,nonexistent,0.1436825777262398,0
33129,72514,32,technician,married,secondary,no,286.0,no,no,cellular,20,apr,60,1,343,4,failure,0.13066717250815865,0
3448,18172,46,self-employed,single,tertiary,no,1934.0,yes,no,unknown,15,may,236,3,-1,0,unknown,0.053828172411745874,0
